index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
13272,5.1261,20.0,6.137404580152672,0.9847328244274809,1655.0,3.1583969465648853,34.13,-117.62
13050,2.5035,24.0,5.391625615763547,1.1206896551724137,2149.0,2.646551724137931,38.59,-121.32
12328,2.625,18.0,5.620300751879699,1.218045112781955,1280.0,2.406015037593985,33.95,-116.53
4289,1.2412,36.0,2.186111111111111,1.1666666666666667,1506.0,4.183333333333334,34.09,-118.31
5637,4.2308,19.0,5.636363636363637,1.0526315789473684,1291.0,3.088516746411483,33.75,-118.3
15852,3.8846,52.0,5.305835010060362,1.0845070422535212,1159.0,2.3319919517102616,37.74,-122.43
19795,1.1602,23.0,5.205882352941177,1.4852941176470589,316.0,2.323529411764706,40.6,-123.11
16410,1.125,20.0,5.469387755102041,1.5918367346938775,77.0,1.5714285714285714,37.94,-121.23
18891,4.0,47.0,6.18724279835391,1.0781893004115226,1152.0,2.3703703703703702,38.11,-122.23
17769,2.6894,20.0,3.9244186046511627,1.008139534883721,4610.0,5.3604651162790695,37.35,-121.84
1265,3.3558,27.0,5.461103253182461,1.0155586987270155,2085.0,2.949080622347949,37.99,-121.71
6709,1.625,52.0,3.8380952380952382,1.1142857142857143,361.0,3.4380952380952383,34.14,-118.15
5391,3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39
8604,4.4828,26.0,4.9904761904761905,1.0095238095238095,1282.0,2.441904761904762,33.88,-118.37
14129,1.6789,20.0,3.6580645161290324,1.081720430107527,1482.0,3.1870967741935483,32.75,-117.09
19390,3.3169,15.0,5.81505728314239,1.0785597381342062,1684.0,2.756137479541735,37.78,-120.85
7415,2.6538,42.0,3.6193771626297577,0.9930795847750865,1218.0,4.2145328719723185,33.94,-118.22
16657,3.7337,17.0,4.770175438596492,1.0333333333333334,1386.0,2.431578947368421,35.27,-120.66
1284,2.1719,42.0,3.8233082706766917,0.9511278195488722,798.0,3.0,38.01,-121.82
15642,3.3643,52.0,4.161592505854801,1.1381733021077283,932.0,2.1826697892271665,37.8,-122.42
11255,2.582,28.0,4.617801047120419,1.068062827225131,2304.0,3.0157068062827226,33.81,-117.98
5261,8.1888,37.0,7.235138705416116,1.1003963011889035,1925.0,2.542932628797886,34.09,-118.53
13929,3.212,31.0,5.1732776617954075,0.9686847599164927,1346.0,2.8100208768267225,34.83,-114.61
6535,3.7279,36.0,5.447236180904523,1.015075376884422,920.0,4.623115577889447,34.05,-118.05
10218,3.6435,18.0,3.2580645161290325,1.0725806451612903,866.0,1.7459677419354838,33.89,-117.88
18853,2.8036,15.0,5.950282485875706,1.1649717514124294,2147.0,2.4259887005649716,41.38,-122.28
13794,2.0184,20.0,6.729591836734694,1.5765306122448979,486.0,2.479591836734694,34.66,-117.5
16635,4.9359,15.0,6.525316455696203,1.0348101265822784,781.0,2.471518987341772,35.3,-120.84
7177,3.75,41.0,4.329545454545454,0.8352272727272727,817.0,4.642045454545454,34.05,-118.18
10054,3.2,52.0,6.108374384236453,1.160919540229885,1424.0,2.3382594417077174,39.27,-121.02
8139,5.1171,36.0,6.6454545454545455,1.059090909090909,664.0,3.018181818181818,33.83,-118.11
16030,4.2167,52.0,5.742690058479532,1.152046783625731,653.0,3.818713450292398,37.72,-122.45
6550,2.8821,28.0,4.385653409090909,1.0291193181818181,5041.0,3.5802556818181817,34.04,-118.02
2664,2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78
5318,10.8045,44.0,5.494845360824742,0.9278350515463918,291.0,3.0,34.06,-118.42
3657,2.9803,30.0,4.8478260869565215,1.075098814229249,1753.0,3.464426877470356,34.21,-118.4
18625,5.5919,17.0,5.994227994227995,1.0663780663780664,2149.0,3.101010101010101,37.08,-122.0
15226,5.3129,15.0,5.5476190476190474,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24
7139,2.4286,36.0,4.442896935933148,1.0668523676880224,1105.0,3.0779944289693595,34.02,-118.12
16673,3.7635,14.0,5.401898734177215,1.268987341772152,1236.0,1.9556962025316456,35.19,-120.81
15214,6.0862,9.0,6.379166666666666,1.0083333333333333,850.0,3.5416666666666665,32.97,-117.11
7825,4.375,37.0,5.325714285714286,0.9771428571428571,578.0,3.302857142857143,33.91,-118.14
5853,5.1008,47.0,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32
7649,4.8508,28.0,5.332576617480136,1.0238365493757093,3287.0,3.7309875141884223,33.8,-118.27
812,3.8929,35.0,6.362745098039215,1.1568627450980393,632.0,3.0980392156862746,37.62,-122.03
17404,1.6875,29.0,3.815040650406504,1.048780487804878,1634.0,3.321138211382114,34.94,-120.44
5752,7.8383,52.0,7.726351351351352,0.9966216216216216,829.0,2.800675675675676,34.17,-118.27
9606,2.1838,40.0,4.977088948787062,1.0390835579514826,2102.0,2.8328840970350404,37.3,-120.47
16335,5.5842,5.0,6.92914653784219,0.9871175523349437,2206.0,3.5523349436392913,38.04,-121.35
15188,4.5,14.0,5.227043390514631,1.060544904137235,1639.0,1.6538849646821392,33.03,-117.05
15196,6.5706,9.0,6.961937716262976,1.0934256055363323,802.0,2.7750865051903113,32.91,-117.09
20559,4.7222,30.0,6.424691358024691,0.9901234567901235,981.0,2.422222222222222,38.67,-121.79
14515,4.3598,5.0,4.694033935413246,1.0684181718664478,5006.0,2.7400109469074985,32.89,-117.16
9223,2.4219,34.0,4.950177935943061,1.0569395017793595,943.0,3.3558718861209966,36.88,-120.29
20018,3.0278,15.0,5.333333333333333,0.9347319347319347,1238.0,2.885780885780886,36.09,-119.04
18261,7.1108,29.0,6.335051546391752,0.9896907216494846,707.0,3.6443298969072164,37.37,-122.08
15935,4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41
16276,1.4583,33.0,3.586734693877551,0.9030612244897959,2248.0,3.82312925170068,37.93,-121.26
982,5.6399,14.0,6.389140271493213,1.057315233785822,1833.0,2.764705882352941,37.66,-121.85
11441,3.4679,18.0,3.8483935742971886,1.0602409638554218,2192.0,2.2008032128514055,33.73,-117.98
16462,2.4482,11.0,4.150918635170604,1.041994750656168,2106.0,2.763779527559055,38.11,-121.27
15034,5.4333,29.0,7.233766233766234,1.0584415584415585,385.0,2.5,32.78,-116.99
19848,2.6648,39.0,5.598705501618123,1.0032362459546926,899.0,2.9093851132686086,36.4,-119.18
6288,7.6286,33.0,8.386666666666667,1.0133333333333334,253.0,3.3733333333333335,34.05,-117.9
743,3.0917,38.0,4.620535714285714,1.1026785714285714,599.0,2.674107142857143,37.67,-122.11
3088,1.8369,17.0,6.1947368421052635,1.3526315789473684,775.0,2.039473684210526,35.48,-118.23
9720,4.6125,16.0,6.109090909090909,1.0363636363636364,1103.0,4.010909090909091,36.9,-121.71
7562,2.5719,32.0,4.370253164556962,1.0316455696202531,2677.0,4.235759493670886,33.9,-118.19
8821,3.0349,35.0,3.41109709962169,0.9899117276166457,1526.0,1.9243379571248425,34.09,-118.35
13181,5.228,16.0,6.569451309935739,1.0192782995551162,6931.0,3.426099851705388,33.97,-117.72
1830,4.1587,43.0,5.861495844875346,1.1274238227146813,900.0,2.4930747922437675,37.92,-122.31
15560,4.0484,11.0,5.934179222839017,1.0118953211736716,3516.0,2.788263283108644,33.09,-117.06
8853,15.0001,52.0,9.867036011080332,1.0914127423822715,1163.0,3.221606648199446,34.07,-118.41
5254,10.7937,29.0,7.471786833855799,1.2178683385579938,1500.0,2.3510971786833856,34.07,-118.48
13223,4.7056,20.0,5.904137931034483,0.973103448275862,4861.0,3.352413793103448,34.03,-117.67
8985,5.3359,21.0,3.6778904665314403,1.099188640973631,7431.0,1.5073022312373225,33.98,-118.44
19434,3.9844,37.0,10.135135135135135,1.5675675675675675,120.0,3.2432432432432434,37.65,-121.03
11473,2.7614,18.0,3.4558058925476605,1.001733102253033,3031.0,5.253032928942807,33.71,-117.99
6630,2.2765,38.0,5.603174603174603,1.199546485260771,1661.0,3.766439909297052,34.16,-118.15
16435,2.0625,35.0,4.626865671641791,0.9253731343283582,525.0,2.611940298507463,38.09,-121.26
16884,7.8997,36.0,6.755605381165919,0.9551569506726457,2314.0,2.594170403587444,37.58,-122.39
7587,1.641,34.0,4.904382470119522,1.1015936254980079,2334.0,4.649402390438247,33.9,-118.23
17213,6.3997,50.0,7.37020316027088,1.1489841986455982,1256.0,2.835214446952596,34.44,-119.72
3209,3.0139,32.0,5.651515151515151,1.0757575757575757,926.0,3.507575757575758,36.33,-119.61
17366,3.6815,43.0,6.516129032258065,1.1096774193548387,692.0,2.232258064516129,34.95,-120.43
20509,2.7566,25.0,4.803355079217148,1.0298229263746506,3196.0,2.97856477166822,38.6,-121.53
18247,3.5045,30.0,3.791946308724832,1.0738255033557047,932.0,2.0850111856823266,37.39,-122.07
12392,2.4659,17.0,9.747727272727273,2.0295454545454548,958.0,2.1772727272727272,33.74,-116.41
15151,4.625,19.0,6.155709342560554,1.0173010380622838,1439.0,2.48961937716263,33.01,-117.05
8792,11.9993,31.0,8.324090121317157,0.9965337954939342,1490.0,2.582322357019064,33.8,-118.45
11433,7.0151,23.0,9.691891891891892,1.2324324324324325,1826.0,3.2900900900900902,33.65,-117.96
1648,2.9591,2.0,4.482808022922636,1.012893982808023,1606.0,2.3008595988538683,37.99,-121.96
7826,3.5972,26.0,5.0,1.097902097902098,1150.0,2.6806526806526807,33.9,-118.14
13333,4.2054,10.0,5.515837104072398,1.048265460030166,2079.0,3.1357466063348416,34.04,-117.66
18106,8.0837,25.0,7.587242026266416,1.0337711069418387,1699.0,3.1876172607879925,37.3,-122.01
4732,3.3333,45.0,4.594132029339853,0.9657701711491442,946.0,2.312958435207824,34.05,-118.36
12395,7.4382,11.0,10.822651448639157,1.7559262510974538,2450.0,2.151009657594381,33.72,-116.33
3673,3.695,40.0,4.593548387096774,0.9612903225806452,533.0,3.4387096774193546,34.22,-118.39
8629,6.0441,35.0,6.633507853403142,1.130890052356021,521.0,2.7277486910994764,33.88,-118.39
4150,3.4625,52.0,4.953271028037383,1.1214953271028036,1127.0,3.5109034267912773,34.12,-118.21
13935,3.5625,38.0,9.753554502369669,2.248815165876777,1196.0,2.8341232227488153,34.24,-117.3
18291,8.9021,18.0,7.283783783783784,1.0405405405405406,555.0,2.5,37.37,-122.12
11620,6.983,21.0,7.477064220183486,0.9984709480122325,2295.0,3.5091743119266057,33.84,-118.05
588,4.3819,25.0,4.996638655462185,1.0453781512605043,1413.0,2.3747899159663866,37.7,-122.1
6594,9.4987,34.0,7.00979020979021,1.0433566433566435,1699.0,2.3762237762237763,34.16,-118.18
11362,3.9816,27.0,4.928667563930014,1.1224764468371466,3009.0,4.049798115746972,33.73,-117.93
3204,4.2396,4.0,5.197530864197531,1.058641975308642,920.0,2.8395061728395063,36.35,-119.63
13608,2.2482,19.0,4.524978089395267,1.077125328659071,2680.0,2.3488168273444345,34.14,-117.25
15689,5.8543,52.0,4.502183406113537,1.1397379912663756,2065.0,1.502911208151383,37.79,-122.43
18580,2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76
13301,3.4432,39.0,5.353535353535354,1.0323232323232323,1537.0,3.105050505050505,34.07,-117.63
18270,9.281,31.0,7.131233595800525,0.9868766404199475,1001.0,2.627296587926509,37.36,-122.08
6433,3.94,32.0,5.697058823529412,0.9764705882352941,922.0,2.711764705882353,34.12,-118.01
15783,3.4671,52.0,3.824324324324324,1.2432432432432432,582.0,2.6216216216216215,37.77,-122.41
8198,3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.9540094339622642,33.79,-118.15
11380,5.5312,27.0,5.623376623376624,0.9837662337662337,1115.0,3.6201298701298703,33.68,-117.95
1274,5.7104,5.0,6.526867627785059,1.0144167758846658,2399.0,3.144167758846658,37.95,-121.74
1705,4.4387,20.0,5.563876651982379,1.0469897209985315,3637.0,2.670337738619677,37.94,-122.29
5926,4.7969,25.0,6.283042394014963,1.0236907730673317,2654.0,3.309226932668329,34.11,-117.8
14388,4.6354,16.0,5.485074626865671,1.037313432835821,299.0,2.2313432835820897,32.74,-117.23
18753,1.7422,21.0,5.011299435028248,1.0451977401129944,875.0,2.4717514124293785,40.69,-122.38
19755,2.1898,30.0,4.509090909090909,0.9454545454545454,410.0,2.484848484848485,40.18,-122.21
11689,3.1205,16.0,3.728476821192053,1.1015452538631347,1260.0,2.781456953642384,33.87,-117.99
6404,3.0727,31.0,4.197685631629701,1.0771456123432979,2338.0,2.2545805207328833,34.14,-118.03
10819,2.75,5.0,3.889344262295082,1.1762295081967213,497.0,2.0368852459016393,33.64,-117.92
6171,4.1312,35.0,5.091787439613527,0.9855072463768116,1257.0,3.036231884057971,34.08,-117.92
4126,3.2222,44.0,4.343669250645995,1.0516795865633075,1105.0,2.855297157622739,34.14,-118.21
10708,2.3438,26.0,4.54183266932271,1.095617529880478,669.0,1.3326693227091633,33.61,-117.71
15386,3.8438,14.0,5.637305699481865,1.0829015544041452,601.0,3.1139896373056994,33.32,-117.03
14935,4.9792,11.0,6.400826446280992,1.012396694214876,1391.0,2.87396694214876,32.64,-117.0
480,2.2845,41.0,3.897887323943662,0.9683098591549296,1213.0,2.13556338028169,37.86,-122.28
19661,2.2083,47.0,5.167785234899329,1.0827740492170022,1126.0,2.519015659955257,37.5,-120.84
17049,7.0001,26.0,6.960164835164835,1.0302197802197801,1996.0,2.741758241758242,37.46,-122.26
2003,1.0513,35.0,2.9515570934256057,1.0242214532871972,1228.0,4.249134948096886,36.74,-119.79
10438,3.1395,27.0,4.643086816720257,1.32475884244373,597.0,1.9196141479099678,33.42,-117.62
4522,2.2454,37.0,3.3531746031746033,0.9880952380952381,881.0,3.496031746031746,34.04,-118.21
11600,5.5767,34.0,6.609826589595376,1.0028901734104045,1051.0,3.03757225433526,33.78,-118.08
13226,3.2073,20.0,4.76332899869961,1.0110533159947985,5718.0,3.717815344603381,34.01,-117.68
3439,2.9219,38.0,4.205882352941177,0.9950980392156863,1250.0,6.127450980392157,34.27,-118.41
5053,1.6187,38.0,3.301994301994302,1.047008547008547,1407.0,2.0042735042735043,34.01,-118.34
2467,2.5208,31.0,5.891156462585034,1.129251700680272,979.0,3.3299319727891157,36.54,-119.83
15575,5.4155,5.0,7.117942283563362,1.0727728983688833,2592.0,3.2521957340025094,33.01,-116.84
18010,5.9658,17.0,5.873076923076923,1.0269230769230768,775.0,2.980769230769231,37.27,-121.99
18184,5.0453,33.0,5.731808731808732,1.0166320166320166,1201.0,2.496881496881497,37.37,-122.04
12789,1.4387,37.0,5.11734693877551,1.2465986394557824,1513.0,2.57312925170068,38.62,-121.44
2833,1.3527,30.0,2.2475247524752477,0.7425742574257426,169.0,1.6732673267326732,35.39,-119.02
15189,4.3571,16.0,4.142857142857143,0.9523809523809523,32.0,1.5238095238095237,33.03,-117.05
16924,3.6811,34.0,4.916158536585366,1.1067073170731707,1958.0,2.9847560975609757,37.6,-122.31
14772,2.7361,14.0,4.206611570247934,0.9834710743801653,1224.0,3.371900826446281,32.57,-117.07
657,3.4583,43.0,5.599264705882353,1.0238970588235294,1333.0,2.4503676470588234,37.7,-122.13
12544,5.0359,51.0,6.892109500805153,1.0177133655394526,1486.0,2.392914653784219,38.55,-121.49
13360,2.125,6.0,5.904761904761905,1.119047619047619,119.0,2.8333333333333335,34.02,-117.64
20637,1.7,17.0,5.20554272517321,1.120092378752887,1007.0,2.325635103926097,39.43,-121.22
12996,4.9688,15.0,6.18595041322314,1.0041322314049588,730.0,3.0165289256198347,38.68,-121.25
15504,6.617,14.0,7.108481262327416,0.9980276134122288,3097.0,3.054240631163708,33.08,-117.25
2826,10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11
214,2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22
3308,1.7083,11.0,7.976744186046512,1.4767441860465116,246.0,2.86046511627907,38.95,-122.63
7163,3.5938,46.0,4.731543624161074,1.1208053691275168,655.0,4.395973154362416,34.04,-118.17
7610,2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22
4233,8.4389,25.0,7.718446601941747,1.058252427184466,568.0,2.7572815533980584,34.11,-118.3
19093,5.2452,18.0,6.923990498812351,0.9928741092636579,1340.0,3.182897862232779,38.25,-122.61
9512,2.55,52.0,6.008771929824562,1.131578947368421,617.0,2.706140350877193,39.15,-123.21
14125,1.2347,16.0,3.6666666666666665,1.0825082508250825,930.0,3.0693069306930694,32.75,-117.08
9093,3.2125,19.0,5.2075471698113205,1.2169811320754718,314.0,2.9622641509433962,34.68,-118.27
4147,3.3438,50.0,5.102787456445993,1.024390243902439,1931.0,3.3641114982578397,34.13,-118.2
11830,2.8603,17.0,6.427561837455831,1.3745583038869258,736.0,2.6007067137809186,39.15,-120.87
5166,2.7917,43.0,4.765873015873016,1.1587301587301588,840.0,3.3333333333333335,33.94,-118.28
2779,0.8571,21.0,1.6296296296296295,1.2222222222222223,64.0,2.3703703703703702,32.79,-114.65
9734,4.1696,18.0,6.1661016949152545,0.9593220338983051,919.0,3.1152542372881356,36.82,-121.64
18883,2.5042,52.0,4.7633744855967075,1.1440329218106995,1113.0,2.2901234567901234,38.1,-122.25
12054,2.316,35.0,4.100467289719626,1.0420560747663552,1453.0,3.3948598130841123,33.88,-117.57
486,2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26
6256,2.7361,35.0,4.4916201117318435,0.888268156424581,727.0,4.06145251396648,34.03,-117.95
20074,4.0583,17.0,6.404255319148936,2.0,122.0,2.595744680851064,38.13,-120.26
18132,5.7881,28.0,6.068292682926829,0.9658536585365853,1190.0,2.902439024390244,37.34,-122.02
5908,2.865,38.0,4.55614973262032,0.9278074866310161,1384.0,3.700534759358289,34.29,-118.43
20152,4.0074,30.0,5.823439878234399,1.051750380517504,1656.0,2.5205479452054793,34.46,-119.26
6169,4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93
16797,3.1927,21.0,3.6355871886121,1.0747330960854093,3288.0,2.3402135231316725,37.66,-122.44
1546,6.3325,19.0,6.748502994011976,1.0179640718562875,518.0,3.1017964071856285,37.74,-121.95
1890,2.996,22.0,7.247058823529412,1.4352941176470588,1045.0,2.458823529411765,38.93,-120.01
20299,3.9718,13.0,5.035478547854786,1.0882838283828382,2986.0,2.463696369636964,34.18,-119.21
3101,5.8625,8.0,6.724310776942356,1.0426065162907268,1154.0,2.892230576441103,35.64,-117.7
6211,4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89
3859,3.2763,29.0,4.482470784641069,1.0717863105175292,1085.0,1.8113522537562605,34.17,-118.44
10485,6.126,7.0,6.332386363636363,1.0383522727272727,1731.0,2.4588068181818183,33.47,-117.68
13377,5.3678,7.0,7.38625,1.090625,5499.0,3.436875,34.14,-117.58
14783,4.8984,8.0,5.023255813953488,0.9069767441860465,626.0,3.63953488372093,32.56,-117.09
2702,1.7411,17.0,4.223577235772358,1.0406504065040652,728.0,2.959349593495935,32.85,-115.57
5149,0.5495,38.0,4.249056603773585,1.0188679245283019,999.0,3.769811320754717,33.96,-118.27
10768,3.5426,26.0,5.301321585903084,1.096035242290749,2673.0,2.3550660792951543,33.66,-117.88
20553,2.8068,24.0,4.391203703703703,0.9814814814814815,2225.0,2.5752314814814814,38.68,-121.79
20612,1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56
17768,2.7562,29.0,4.529639175257732,1.0399484536082475,3572.0,4.603092783505154,37.35,-121.85
14696,4.0982,36.0,5.880769230769231,1.023076923076923,683.0,2.626923076923077,32.79,-117.09
8403,2.3675,29.0,2.9001280409731116,1.0409731113956466,3425.0,4.3854033290653005,33.94,-118.37
8960,5.4035,44.0,5.616541353383458,0.9849624060150376,618.0,2.3233082706766917,34.01,-118.4
4379,2.3333,52.0,3.8073701842546064,1.1105527638190955,1480.0,2.4790619765494135,34.09,-118.28
19605,1.9728,32.0,5.468208092485549,1.1445086705202312,624.0,3.606936416184971,37.55,-121.03
15440,5.04,22.0,7.160944206008583,1.111587982832618,1288.0,2.763948497854077,33.2,-117.21
8427,3.6167,29.0,3.186147186147186,1.0043290043290043,584.0,2.5281385281385282,33.92,-118.35
17750,4.1146,28.0,4.842271293375394,1.0410094637223974,1937.0,6.110410094637224,37.33,-121.84
18884,2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25
10121,2.8,37.0,4.82051282051282,1.1666666666666667,931.0,3.9786324786324787,33.93,-117.93
20296,4.4187,35.0,5.348336594911937,0.9980430528375733,1814.0,3.5499021526418786,34.16,-119.19
8008,4.8393,36.0,6.248062015503876,1.0051679586563307,1138.0,2.9405684754521966,33.85,-118.11
10977,4.5461,33.0,5.0296495956873315,0.8814016172506739,1053.0,2.838274932614555,33.76,-117.85
2356,4.9904,15.0,6.9077809798270895,1.0172910662824208,1258.0,3.6253602305475505,36.85,-119.64
11355,3.9219,15.0,4.466666666666667,1.0444444444444445,677.0,2.5074074074074075,33.74,-117.93
19395,1.3583,10.0,4.5,1.1702127659574468,295.0,3.1382978723404253,37.77,-120.85
9017,4.5333,34.0,7.113564668769716,1.2681388012618298,857.0,2.7034700315457414,34.1,-118.75
3146,4.625,7.0,6.68348623853211,1.1116207951070336,1932.0,2.9541284403669725,35.16,-118.51
20119,2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35
1239,3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27
19770,2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12
2814,2.8393,41.0,4.75417661097852,1.0047732696897376,1006.0,2.4009546539379474,35.42,-119.05
